     5005
1  1.172673E-03  1.958799E-03  1.018982E-03  5.000000E-05  1.000000E+03  1.136941E-01 -1.222950E-01 -2.286885E-01
1  8.948869E-04  6.271526E-03  3.307527E-03  5.000000E-05  1.000000E+03  2.213766E-01  2.802679E-01 -1.148105E-01
1  5.672229E-03  4.631908E-03  4.917815E-03  5.000000E-05  1.000000E+03 -2.644379E-01  4.581188E-01  1.322298E-01
1  2.129711E-03  4.218389E-03  3.451744E-03  5.000000E-05  1.000000E+03  1.935576E-01 -3.515448E-01  1.276149E-01
1  3.457516E-03  4.704391E-03  6.160374E-03  5.000000E-05  1.000000E+03  8.361414E-02  3.441420E-01 -2.452125E-01
1  4.696476E-03  7.868817E-04  2.218267E-03  5.000000E-05  1.000000E+03 -2.223058E-01  1.605792E-02  1.656009E-01
1  5.485995E-03  1.997687E-03  2.488568E-03  5.000000E-05  1.000000E+03 -3.262723E-01  2.917003E-01  7.412797E-02
1  4.817538E-03  6.078683E-03  2.311733E-03  5.000000E-05  1.000000E+03  7.430373E-01 -5.011413E-01 -1.328489E-01
1  4.840462E-04  1.036095E-03  3.792045E-03  5.000000E-05  1.000000E+03 -3.958870E-01 -1.798230E-01 -3.214507E-01
1  6.256502E-03  4.908887E-03  5.446051E-03  5.000000E-05  1.000000E+03  5.206822E-01 -1.202468E-01 -3.915534E-02
1  3.473939E-03  1.472784E-03  4.593505E-03  5.000000E-05  1.000000E+03 -6.974732E-02 -4.390517E-02 -2.047244E-01
1  5.037219E-03  1.393716E-03  3.601781E-03  5.000000E-05  1.000000E+03  5.976128E-01 -2.403396E-01 -3.377737E-02
1  3.453233E-03  4.657680E-03  3.662394E-03  5.000000E-05  1.000000E+03  2.844598E-01 -2.259909E-01  1.756446E-01
1  3.571232E-03  4.609385E-03  6.529467E-04  5.000000E-05  1.000000E+03 -5.366610E-01 -5.183902E-01 -2.537374E-01
1  4.729899E-03  1.377326E-03  1.780379E-03  5.000000E-05  1.000000E+03  4.290505E-01  2.303512E-02  9.928408E-02
1  6.629807E-04  5.252251E-03  2.629194E-03  5.000000E-05  1.000000E+03 -1.959733E-01 -2.473085E-01 -3.472647E-01
1  6.116254E-03  3.575256E-03  4.127337E-03  5.000000E-05  1.000000E+03  3.951917E-01 -8.323058E-02  1.177455E-01
1  5.381953E-03  4.061119E-03  3.278711E-03  5.000000E-05  1.000000E+03  1.471598E-01  2.153918E-01 -6.537433E-01
1  2.306284E-03  4.892828E-03  9.896076E-04  5.000000E-05  1.000000E+03  3.624464E-01 -5.398626E-02 -1.636669E-01
1  5.650756E-03  5.850989E-03  6.310734E-03  5.000000E-05  1.000000E+03 -6.934687E-03 -3.907345E-01 -9.960092E-02
1  7.848777E-04  3.091708E-03  2.228295E-03  5.000000E-05  1.000000E+03 -1.199510E-01 -3.002515E-01 -3.068326E-01
1  4.231008E-03  3.319475E-03  3.826656E-03  5.000000E-05  1.000000E+03 -4.928574E-01 -1.976026E-01 -2.199918E-02
1  5.089487E-03  6.229650E-03  3.088486E-03  5.000000E-05  1.000000E+03  1.955238E-01 -2.694191E-01 -4.491437E-01
1  3.443849E-03  2.000357E-03  5.345321E-03  5.000000E-05  1.000000E+03 -2.750397E-01  3.451326E-01 -1.434182E-01
1  5.333913E-03  4.690135E-03  4.720439E-03  5.000000E-05  1.000000E+03  9.296255E-02  3.836646E-02 -1.210713E-01
1  5.412574E-03  3.878471E-03  1.500434E-03  5.000000E-05  1.000000E+03  1.862848E-01  6.270292E-01  3.869359E-01
1  5.054619E-03  2.478566E-03  6.027227E-03  5.000000E-05  1.000000E+03  3.918111E-01 -7.510323E-03 -1.520187E-01
1  8.911259E-04  6.067741E-03  2.351864E-03  5.000000E-05  1.000000E+03  9.546437E-02 -1.279752E-01  4.199289E-01
1  4.554223E-04  5.890731E-03  1.458599E-03  5.000000E-05  1.000000E+03  7.877954E-01  2.900152E-01  7.392697E-01
1  2.893062E-03  3.283829E-03  3.672216E-03  5.000000E-05  1.000000E+03 -5.032453E-01 -4.717235E-01 -1.507528E-02
1  2.854231E-04  3.727986E-03  1.352617E-03  5.000000E-05  1.000000E+03 -1.518515E-01  1.376819E-01 -2.511065E-01
1  4.675907E-03  1.832996E-03  9.680447E-05  5.000000E-05  1.000000E+03  1.641796E-01  2.103898E-01  7.325756E-01
1  6.362352E-03  4.086888E-03  4.904897E-03  5.000000E-05  1.000000E+03  6.533972E-01  4.265694E-01 -6.489535E-02
1  5.599997E-03  3.137938E-03  4.469255E-03  5.000000E-05  1.000000E+03  1.568882E-01  1.063466E-01 -2.808404E-01
1  2.308791E-03  3.757358E-03  2.013160E-03  5.000000E-05  1.000000E+03 -8.543305E-02 -2.794962E-01  2.892017E-01
1  8.100742E-04  3.815368E-03  2.912547E-03  5.000000E-05  1.000000E+03 -8.652264E-03  1.757337E-01  2.205899E-01
1  1.076732E-03  4.125515E-03  4.925533E-03  5.000000E-05  1.000000E+03 -3.855142E-01 -2.802610E-01  1.350571E-01
1  6.132869E-03  3.763725E-03  3.629650E-04  5.000000E-05  1.000000E+03  1.888872E-01 -3.451834E-01  3.262849E-01
1  6.186803E-03  4.564118E-03  1.621893E-03  5.000000E-05  1.000000E+03 -2.276217E-01  6.345947E-01 -2.354095E-01
1  4.896856E-03  6.631343E-04  7.197124E-05  5.000000E-05  1.000000E+03 -2.494465E-02 -3.610101E-02  9.811074E-01
1  2.061745E-03  1.978205E-03  3.146264E-03  5.000000E-05  1.000000E+03  5.634833E-01 -1.120212E-01  1.180983E-01
1  3.470761E-03  3.342354E-03  3.462933E-03  5.000000E-05  1.000000E+03 -2.967473E-01 -2.068480E-01  5.383554E-01
1  1.848460E-03  5.602552E-04  1.501286E-03  5.000000E-05  1.000000E+03  5.770762E-02 -2.508428E-01 -1.215440E-01
1  6.334745E-03  4.224584E-03  3.193071E-03  5.000000E-05  1.000000E+03 -1.401693E-01 -3.290387E-01  2.882221E-01
1  2.593900E-03  2.210750E-04  5.583856E-03  5.000000E-05  1.000000E+03 -4.541046E-01 -1.940547E-01  1.953868E-01
1  1.107864E-03  5.292497E-03  3.449941E-03  5.000000E-05  1.000000E+03 -4.950663E-01  7.356412E-01  1.679741E-01
1  1.711316E-03  4.353326E-03  5.987736E-03  5.000000E-05  1.000000E+03  8.387366E-02 -4.804392E-02  1.435515E-01
1  2.602477E-03  1.123197E-03  5.992895E-03  5.000000E-05  1.000000E+03  1.843667E-01 -3.922629E-01  1.977353E-01
1  2.301460E-03  2.632321E-03  4.843132E-03  5.000000E-05  1.000000E+03  1.479206E-01  1.769629E-01 -1.812768E-01
1  2.917603E-03  6.191578E-03  4.187561E-04  5.000000E-05  1.000000E+03  4.529736E-03  4.737357E-01 -4.099014E-02
1  6.243554E-03  3.606554E-03  6.178355E-03  5.000000E-05  1.000000E+03 -2.727463E-01 -8.071496E-02 -4.598794E-01
1  1.001645E-03  4.424725E-03  1.060664E-03  5.000000E-05  1.000000E+03  3.921075E-01 -1.555997E-02 -2.935011E-01
1  6.301887E-03  5.260698E-03  6.106445E-03  5.000000E-05  1.000000E+03 -5.230802E-01  3.913763E-01 -2.073438E-01
1  5.002155E-03  8.725403E-04  4.597159E-04  5.000000E-05  1.000000E+03 -2.860724E-01  3.505033E-01  8.032741E-02
1  1.207681E-03  6.041963E-03  2.401681E-04  5.000000E-05  1.000000E+03 -6.526476E-02  5.799354E-01 -1.056916E-01
1  2.570046E-03  6.161036E-03  4.271616E-03  5.000000E-05  1.000000E+03 -1.430301E-01 -3.385922E-01 -4.713724E-01
1  4.172091E-03  2.909025E-03  1.080321E-03  5.000000E-05  1.000000E+03  1.935326E-01  4.630984E-02  2.394697E-01
1  1.765986E-03  1.017834E-03  5.456939E-03  5.000000E-05  1.000000E+03  1.406125E-01  1.474423E-02 -8.116517E-02
1  1.995255E-03  5.628430E-03  4.577845E-05  5.000000E-05  1.000000E+03  2.873000E-01 -4.290395E-02  1.111349E-01
1  2.109459E-03  5.563653E-03  3.079540E-04  5.000000E-05  1.000000E+03  6.788157E-01  2.610236E-01  3.100135E-01
1  4.850315E-03  2.183557E-03  5.052565E-03  5.000000E-05  1.000000E+03 -4.807565E-02  5.011019E-01 -5.990061E-03
1  5.332768E-03  5.996385E-05  5.112379E-03  5.000000E-05  1.000000E+03 -1.892560E-01 -2.110947E-03  4.970660E-02
1  3.997491E-03  5.141032E-03  3.413311E-03  5.000000E-05  1.000000E+03  4.312137E-01  4.649024E-02  6.733909E-02
1  5.043816E-04  3.976256E-03  1.273053E-03  5.000000E-05  1.000000E+03 -4.347783E-02  1.982316E-01 -2.744896E-01
1  1.400990E-03  3.238223E-03  7.241552E-04  5.000000E-05  1.000000E+03  2.375794E-01 -1.952105E-01 -3.398367E-01
1  5.369774E-03  6.077573E-03  1.448024E-03  5.000000E-05  1.000000E+03 -2.559368E-02 -2.048496E-01  3.059257E-01
1  1.845706E-05  3.610218E-03  2.353816E-03  5.000000E-05  1.000000E+03 -4.818580E-01  3.698663E-01  1.822327E-01
1  4.245814E-03  2.758594E-03  3.861362E-04  5.000000E-05  1.000000E+03 -2.145992E-01 -2.036983E-01  7.617642E-02
1  1.041778E-03  1.822551E-04  2.505084E-03  5.000000E-05  1.000000E+03 -2.724218E-01 -3.851580E-02 -1.564338E-01
1  3.344473E-03  5.221871E-03  1.977236E-04  5.000000E-05  1.000000E+03  2.165082E-01  1.082741E-01 -4.159895E-01
1  5.433011E-03  1.224924E-03  6.185007E-03  5.000000E-05  1.000000E+03 -7.159142E-02 -9.321582E-02  4.171687E-02
1  4.249516E-03  1.629554E-03  3.695450E-03  5.000000E-05  1.000000E+03 -2.660139E-02  7.785023E-02 -9.291658E-02
1  5.738851E-03  4.511081E-03  7.192273E-04  5.000000E-05  1.000000E+03 -1.213694E-01 -2.046501E-01 -2.637208E-01
1  1.738959E-03  4.297304E-03  3.611005E-03  5.000000E-05  1.000000E+03 -1.748454E-01 -1.809127E-01 -5.353617E-01
1  2.126839E-03  2.356869E-06  4.750099E-03  5.000000E-05  1.000000E+03  7.878372E-01  3.664803E-01  4.854725E-02
1  1.629224E-03  3.208091E-03  2.649283E-03  5.000000E-05  1.000000E+03  8.196216E-02  2.394895E-01  7.553238E-02
1  4.982382E-03  5.506333E-04  4.024842E-03  5.000000E-05  1.000000E+03  1.442278E-01 -3.582411E-01  8.623807E-02
1  5.364723E-03  5.165202E-03  3.702134E-03  5.000000E-05  1.000000E+03 -9.820596E-02 -4.083158E-01  2.200022E-01
1  6.073243E-03  4.790941E-03  1.992338E-03  5.000000E-05  1.000000E+03 -3.899084E-02 -6.768269E-01  3.402027E-01
1  3.207162E-03  3.501533E-03  5.595072E-03  5.000000E-05  1.000000E+03 -1.837213E-01 -8.880907E-02 -2.301169E-01
1  4.314650E-03  2.076235E-03  1.741209E-03  5.000000E-05  1.000000E+03  1.233738E-01 -1.266047E-01  1.767737E-01
1  4.139915E-03  2.553853E-03  1.222808E-03  5.000000E-05  1.000000E+03  3.011765E-01 -8.725675E-02 -1.862632E-01
1  5.566614E-03  2.364127E-03  4.541527E-03  5.000000E-05  1.000000E+03 -9.167626E-02 -2.867355E-01  8.973747E-02
1  2.301592E-03  6.356467E-03  6.182564E-03  5.000000E-05  1.000000E+03 -5.969978E-02  2.341597E-01  1.155516E-01
1  4.637658E-03  1.098309E-03  3.117887E-03  5.000000E-05  1.000000E+03  3.151772E-01 -2.521695E-02 -1.288781E-01
1  9.591716E-04  5.511788E-03  1.948677E-03  5.000000E-05  1.000000E+03  1.470005E-01 -1.596003E-02 -4.538180E-01
1  5.745086E-03  1.040732E-03  4.193760E-03  5.000000E-05  1.000000E+03 -3.064812E-01 -2.139987E-01  2.719015E-01
1  4.986636E-03  1.835888E-03  6.029299E-03  5.000000E-05  1.000000E+03  3.453956E-01  8.425965E-01 -3.926080E-01
1  5.629664E-04  3.027421E-03  3.796139E-03  5.000000E-05  1.000000E+03  8.909357E-02  2.316317E-01  1.376772E-01
1  2.542445E-03  5.050009E-03  1.842378E-03  5.000000E-05  1.000000E+03  3.547155E-01 -1.101896E-01  6.225262E-01
1  7.476058E-04  3.993700E-03  3.001417E-03  5.000000E-05  1.000000E+03  3.195319E-01  2.995972E-01  1.412202E-01
1  1.512617E-03  2.617716E-03  1.685006E-03  5.000000E-05  1.000000E+03 -3.593901E-01  4.907902E-01 -2.694901E-02
1  3.186356E-03  4.531191E-03  6.259178E-03  5.000000E-05  1.000000E+03  4.385416E-01  4.991854E-01  3.970692E-01
1  2.855100E-03  3.826893E-03  5.171845E-03  5.000000E-05  1.000000E+03 -2.432806E-01 -4.623840E-01  2.914287E-01
1  1.603058E-03  4.805188E-03  3.252018E-05  5.000000E-05  1.000000E+03 -3.381291E-01  2.166800E-01 -1.422252E-01
1  3.551433E-04  5.401378E-03  6.198705E-03  5.000000E-05  1.000000E+03 -3.262389E-01  3.606809E-01 -5.820781E-01
1  2.288754E-03  8.626402E-06  3.982314E-03  5.000000E-05  1.000000E+03 -1.112270E-01  2.341003E-01  1.425084E-01
1  7.201193E-04  3.015254E-03  4.697973E-03  5.000000E-05  1.000000E+03 -2.594238E-01  1.327061E-02  2.454676E-01
1  2.759536E-03  4.473704E-04  6.296498E-03  5.000000E-05  1.000000E+03 -1.088230E-01 -2.510895E-02  6.304911E-02
1  6.047873E-03  1.574813E-03  6.398426E-03  5.000000E-05  1.000000E+03 -4.660018E-02 -1.430921E-01 -2.092909E-01
1  1.023896E-03  6.230424E-03  3.307566E-03  5.000000E-05  1.000000E+03 -4.311215E-01  3.330424E-01  1.504108E-01
1  3.849590E-03  2.988457E-03  1.561095E-04  5.000000E-05  1.000000E+03 -4.528740E-02  3.176897E-01  4.742863E-01
1  2.036831E-03  1.996034E-03  4.758380E-03  5.000000E-05  1.000000E+03  1.123010E-01 -1.305846E-01 -8.758395E-03
1  5.179037E-03  4.659666E-03  6.140482E-03  5.000000E-05  1.000000E+03 -5.139265E-01 -3.041448E-01  3.212475E-01
1  4.002391E-03  5.426531E-03  2.782436E-04  5.000000E-05  1.000000E+03  1.236549E-01  1.409125E-01 -2.357201E-01
1  2.897222E-03  4.867245E-03  2.213277E-03  5.000000E-05  1.000000E+03 -3.054051E-01 -7.201747E-01 -4.630085E-01
1  2.680323E-03  3.256650E-03  8.592988E-04  5.000000E-05  1.000000E+03  2.184438E-01 -3.276178E-01  2.781747E-01
1  3.484169E-03  9.958342E-04  3.144650E-03  5.000000E-05  1.000000E+03 -5.771006E-02  3.615583E-01  6.175800E-02
1  1.756722E-03  4.736628E-04  7.129005E-04  5.000000E-05  1.000000E+03  4.275689E-01  1.319025E-01  6.681077E-02
1  3.614811E-03  1.925882E-03  1.410672E-04  5.000000E-05  1.000000E+03 -3.012061E-01 -4.449073E-02  3.894520E-02
1  1.755664E-03  3.777593E-03  7.118476E-04  5.000000E-05  1.000000E+03  2.216878E-01 -5.008096E-01  3.228252E-01
1  2.726521E-05  1.127052E-03  3.959572E-03  5.000000E-05  1.000000E+03 -2.891524E-01  2.203098E-01  4.809392E-01
1  1.824571E-03  1.332285E-03  3.225151E-03  5.000000E-05  1.000000E+03 -3.141525E-01 -3.516881E-01 -4.061488E-01
1  1.067796E-04  8.749606E-04  4.481863E-03  5.000000E-05  1.000000E+03  4.180022E-01  4.910076E-01  6.961270E-01
1  1.367784E-03  3.832063E-03  1.605518E-03  5.000000E-05  1.000000E+03  3.339178E-01  7.490398E-02 -1.084408E-01
1  5.544382E-03  1.200214E-03  4.495705E-03  5.000000E-05  1.000000E+03 -3.040808E-02 -6.457010E-01 -9.289853E-02
1  2.990666E-04  5.292930E-03  2.030063E-03  5.000000E-05  1.000000E+03  9.032899E-02 -3.726890E-01  2.094009E-01
1  5.181789E-03  6.614482E-04  6.862358E-04  5.000000E-05  1.000000E+03 -3.301716E-01 -1.215600E-01  5.954656E-01
1  5.599565E-03  2.188180E-03  4.088546E-03  5.000000E-05  1.000000E+03 -1.206098E-01 -4.165751E-01  2.928173E-01
1  6.453038E-04  2.188621E-03  6.157634E-03  5.000000E-05  1.000000E+03  5.520302E-02  4.704505E-01  7.632002E-02
1  1.712070E-03  3.030159E-03  5.304639E-03  5.000000E-05  1.000000E+03  1.687068E-01 -1.302507E-01 -2.135351E-01
1  3.448395E-03  5.584040E-03  1.245358E-03  5.000000E-05  1.000000E+03  2.488516E-01 -2.330647E-01 -2.134830E-01
1  5.181704E-03  5.248518E-03  4.102984E-03  5.000000E-05  1.000000E+03 -1.900144E-01 -1.109402E-01  1.890305E-01
1  5.180222E-03  1.476552E-04  5.915670E-03  5.000000E-05  1.000000E+03  2.063257E-01 -1.685848E-01  1.206306E-01
1  4.763755E-03  3.430173E-03  7.953258E-04  5.000000E-05  1.000000E+03  7.772373E-02 -9.490152E-02  3.749226E-01
1  3.421080E-03  3.545111E-03  4.175251E-03  5.000000E-05  1.000000E+03 -2.268764E-01 -1.668745E-01 -1.192404E-02
1  4.789199E-03  5.890290E-03  3.808240E-03  5.000000E-05  1.000000E+03  7.314501E-01 -8.428251E-02  2.002718E-01
1  2.151228E-03  1.214356E-03  2.570192E-03  5.000000E-05  1.000000E+03  4.151967E-01  3.999088E-01  3.193275E-01
1  3.339228E-03  3.305395E-03  9.939981E-04  5.000000E-05  1.000000E+03 -7.424967E-01 -2.485988E-01  1.369271E-02
1  1.828722E-03  8.481053E-04  4.530514E-04  5.000000E-05  1.000000E+03 -8.658450E-02  1.505072E-01  9.032451E-01
1  3.781096E-03  5.944667E-03  5.255472E-04  5.000000E-05  1.000000E+03 -2.513680E-01 -2.845646E-01  1.234106E-03
1  3.218650E-03  6.205580E-03  4.889756E-03  5.000000E-05  1.000000E+03 -4.684421E-01 -6.061157E-02 -5.827253E-01
1  4.036821E-03  3.059695E-03  2.284334E-03  5.000000E-05  1.000000E+03  5.104350E-01  2.222811E-01 -9.409079E-02
1  4.777519E-03  6.951016E-04  3.673481E-03  5.000000E-05  1.000000E+03  6.880835E-01 -2.252771E-01 -3.927497E-02
1  3.948206E-04  3.769850E-03  4.748509E-03  5.000000E-05  1.000000E+03  3.220043E-01 -5.533527E-01 -5.955944E-02
1  4.279068E-04  6.230584E-03  5.749841E-03  5.000000E-05  1.000000E+03 -3.097846E-01  2.539319E-02  5.720177E-01
1  7.912807E-04  4.326167E-03  5.422353E-03  5.000000E-05  1.000000E+03  7.057720E-02  5.232308E-01  1.181944E-01
