AMReX (23.02-6-g25fcdfc433ac) initialized
tcoll:0.01476692522
Time step dt = 0.0001476692522
Num particles before eb removal  1
Num particles after eb removal  1
Num particles after stl removal 1
Num particles after init is 1
Fy at step 0 = 0.0000.
step:6	time:0.001033684765
writing outputs at step,time:1223	0.1807471647
step:1224	time:0.1808948339
step:1231	time:0.1819285187
step:1238	time:0.1829622035
step:1245	time:0.1839958882
step:1252	time:0.185029573
step:1259	time:0.1860632578
step:1266	time:0.1870969425
step:1273	time:0.1881306273
step:1280	time:0.1891643121
step:1287	time:0.1901979968
writing outputs at step,time:1291	0.1907886738
step:1294	time:0.1912316816
Fy at step 1300 = 0.0000.
step:1301	time:0.1922653664
step:1308	time:0.1932990511
step:1315	time:0.1943327359
step:1322	time:0.1953664207
step:1329	time:0.1964001054
step:1336	time:0.1974337902
step:1343	time:0.198467475
step:1350	time:0.1995011597
step:1357	time:0.2005348445
writing outputs at step,time:1359	0.200830183
step:1364	time:0.2015685293
step:1371	time:0.202602214
step:1378	time:0.2036358988
step:1385	time:0.2046695836
step:1392	time:0.2057032683
step:1399	time:0.2067369531
Fy at step 1400 = 0.0000.
step:1406	time:0.2077706378
step:1413	time:0.2088043226
step:1420	time:0.2098380074
step:1427	time:0.2108716921
writing outputs at step,time:1427	0.2108716921
step:1434	time:0.2119053769
step:1441	time:0.2129390617
step:1448	time:0.2139727464
step:1455	time:0.2150064312
step:1462	time:0.216040116
step:1469	time:0.2170738007
step:1476	time:0.2181074855
step:1483	time:0.2191411703
step:1490	time:0.220174855
writing outputs at step,time:1495	0.2209132013
step:1497	time:0.2212085398
Fy at step 1500 = 0.0000.
step:1504	time:0.2222422246
step:1511	time:0.2232759093
step:1518	time:0.2243095941
step:1525	time:0.2253432789
step:1532	time:0.2263769636
step:1539	time:0.2274106484
step:1546	time:0.2284443332
step:1553	time:0.2294780179
step:1560	time:0.2305117027
writing outputs at step,time:1563	0.2309547104
step:1567	time:0.2315453875
step:1574	time:0.2325790722
step:1581	time:0.233612757
step:1588	time:0.2346464417
step:1595	time:0.2356801265
Fy at step 1600 = 0.0000.
step:1602	time:0.2367138113
step:1609	time:0.237747496
step:1616	time:0.2387811808
step:1623	time:0.2398148656
step:1630	time:0.2408485503
writing outputs at step,time:1631	0.2409962196
step:1637	time:0.2418822351
step:1644	time:0.2429159199
step:1651	time:0.2439496046
step:1658	time:0.2449832894
step:1665	time:0.2460169742
step:1672	time:0.2470506589
step:1679	time:0.2480843437
step:1686	time:0.2491180285
step:1693	time:0.2501517132
writing outputs at step,time:1699	0.2510377287
Fy at step 1700 = 0.0000.
step:1700	time:0.251185398
step:1707	time:0.2522190828
step:1714	time:0.2532527675
step:1721	time:0.2542864523
step:1728	time:0.2553201371
step:1735	time:0.2563538218
step:1742	time:0.2573875066
step:1749	time:0.2584211914
step:1756	time:0.2594548761
step:1763	time:0.2604885609
writing outputs at step,time:1767	0.2610792379
step:1770	time:0.2615222457
step:1777	time:0.2625559304
step:1784	time:0.2635896152
step:1791	time:0.2646232999
step:1798	time:0.2656569847
Fy at step 1800 = 0.0000.
step:1805	time:0.2666906695
step:1812	time:0.2677243542
step:1819	time:0.268758039
step:1826	time:0.2697917238
step:1833	time:0.2708254085
writing outputs at step,time:1835	0.271120747
step:1840	time:0.2718590933
step:1847	time:0.2728927781
step:1854	time:0.2739264628
step:1861	time:0.2749601476
step:1868	time:0.2759938324
step:1875	time:0.2770275171
step:1882	time:0.2780612019
step:1889	time:0.2790948867
step:1896	time:0.2801285714
Fy at step 1900 = 0.0000.
step:1903	time:0.2811622562
writing outputs at step,time:1903	0.2811622562
step:1910	time:0.282195941
step:1917	time:0.2832296257
step:1924	time:0.2842633105
step:1931	time:0.2852969953
step:1938	time:0.28633068
step:1945	time:0.2873643648
step:1952	time:0.2883980496
step:1959	time:0.2894317343
step:1966	time:0.2904654191
writing outputs at step,time:1971	0.2912037653
step:1973	time:0.2914991038
step:1980	time:0.2925327886
step:1987	time:0.2935664734
step:1994	time:0.2946001581
Fy at step 2000 = 1365.9720.
step:2001	time:0.2956338429
step:2008	time:0.2966675277
step:2015	time:0.2977012124
step:2022	time:0.2987348972
step:2029	time:0.299768582
step:2036	time:0.3008022667
writing outputs at step,time:2039	0.3012452745
step:2043	time:0.3018359515
step:2050	time:0.3028696363
step:2057	time:0.303903321
step:2064	time:0.3049370058
step:2071	time:0.3059706906
step:2078	time:0.3070043753
step:2085	time:0.3080380601
step:2092	time:0.3090717449
step:2099	time:0.3101054296
Fy at step 2100 = 2052.0230.
step:2106	time:0.3111391144
writing outputs at step,time:2107	0.3112867836
step:2113	time:0.3121727992
step:2120	time:0.3132064839
step:2127	time:0.3142401687
step:2134	time:0.3152738535
step:2141	time:0.3163075382
step:2148	time:0.317341223
step:2155	time:0.3183749077
step:2162	time:0.3194085925
step:2169	time:0.3204422773
writing outputs at step,time:2175	0.3213282928
step:2176	time:0.321475962
step:2183	time:0.3225096468
step:2190	time:0.3235433316
step:2197	time:0.3245770163
Fy at step 2200 = 961.4042.
step:2204	time:0.3256107011
step:2211	time:0.3266443859
step:2218	time:0.3276780706
step:2225	time:0.3287117554
step:2232	time:0.3297454402
step:2239	time:0.3307791249
writing outputs at step,time:2243	0.3313698019
step:2246	time:0.3318128097
step:2253	time:0.3328464945
step:2260	time:0.3338801792
step:2267	time:0.334913864
step:2274	time:0.3359475488
step:2281	time:0.3369812335
step:2288	time:0.3380149183
step:2295	time:0.3390486031
Fy at step 2300 = 0.0000.
step:2302	time:0.3400822878
step:2309	time:0.3411159726
writing outputs at step,time:2311	0.3414113111
step:2316	time:0.3421496574
step:2323	time:0.3431833421
step:2330	time:0.3442170269
step:2337	time:0.3452507116
step:2344	time:0.3462843964
step:2351	time:0.3473180812
step:2358	time:0.3483517659
step:2365	time:0.3493854507
step:2372	time:0.3504191355
step:2379	time:0.3514528202
writing outputs at step,time:2379	0.3514528202
step:2386	time:0.352486505
step:2393	time:0.3535201898
Fy at step 2400 = 0.0000.
step:2400	time:0.3545538745
step:2407	time:0.3555875593
step:2414	time:0.3566212441
step:2421	time:0.3576549288
step:2428	time:0.3586886136
step:2435	time:0.3597222984
step:2442	time:0.3607559831
writing outputs at step,time:2447	0.3614943294
step:2449	time:0.3617896679
step:2456	time:0.3628233527
step:2463	time:0.3638570374
step:2470	time:0.3648907222
step:2477	time:0.365924407
step:2484	time:0.3669580917
step:2491	time:0.3679917765
step:2498	time:0.3690254613
Fy at step 2500 = 0.0000.
step:2505	time:0.370059146
step:2512	time:0.3710928308
writing outputs at step,time:2515	0.3715358385
step:2519	time:0.3721265156
step:2526	time:0.3731602003
step:2533	time:0.3741938851
step:2540	time:0.3752275698
step:2547	time:0.3762612546
step:2554	time:0.3772949394
step:2561	time:0.3783286241
step:2568	time:0.3793623089
step:2575	time:0.3803959937
step:2582	time:0.3814296784
writing outputs at step,time:2583	0.3815773477
step:2589	time:0.3824633632
step:2596	time:0.383497048
Fy at step 2600 = 0.0000.
step:2603	time:0.3845307327
step:2610	time:0.3855644175
step:2617	time:0.3865981023
step:2624	time:0.387631787
step:2631	time:0.3886654718
step:2638	time:0.3896991566
step:2645	time:0.3907328413
writing outputs at step,time:2651	0.3916188568
step:2652	time:0.3917665261
step:2659	time:0.3928002109
step:2666	time:0.3938338956
step:2673	time:0.3948675804
step:2680	time:0.3959012652
step:2687	time:0.3969349499
step:2694	time:0.3979686347
Fy at step 2700 = 0.0000.
step:2701	time:0.3990023195
step:2708	time:0.4000360042
step:2715	time:0.401069689
writing outputs at step,time:2719	0.401660366
step:2722	time:0.4021033737
step:2729	time:0.4031370585
step:2736	time:0.4041707433
step:2743	time:0.405204428
step:2750	time:0.4062381128
step:2757	time:0.4072717976
step:2764	time:0.4083054823
step:2771	time:0.4093391671
step:2778	time:0.4103728519
step:2785	time:0.4114065366
writing outputs at step,time:2787	0.4117018751
step:2792	time:0.4124402214
step:2799	time:0.4134739062
Fy at step 2800 = 0.0000.
step:2806	time:0.4145075909
step:2813	time:0.4155412757
step:2820	time:0.4165749605
step:2827	time:0.4176086452
step:2834	time:0.41864233
step:2841	time:0.4196760148
step:2848	time:0.4207096995
step:2855	time:0.4217433843
writing outputs at step,time:2855	0.4217433843
step:2862	time:0.4227770691
step:2869	time:0.4238107538
step:2876	time:0.4248444386
step:2883	time:0.4258781234
step:2890	time:0.4269118081
step:2897	time:0.4279454929
Fy at step 2900 = 0.0000.
step:2904	time:0.4289791776
step:2911	time:0.4300128624
step:2918	time:0.4310465472
writing outputs at step,time:2923	0.4317848934
step:2925	time:0.4320802319
step:2932	time:0.4331139167
step:2939	time:0.4341476015
step:2946	time:0.4351812862
step:2953	time:0.436214971
step:2960	time:0.4372486558
step:2967	time:0.4382823405
step:2974	time:0.4393160253
step:2981	time:0.4403497101
step:2988	time:0.4413833948
writing outputs at step,time:2991	0.4418264026
step:2995	time:0.4424170796
Fy at step 3000 = 0.0000.
step:3002	time:0.4434507644
step:3009	time:0.4444844491
step:3016	time:0.4455181339
step:3023	time:0.4465518187
step:3030	time:0.4475855034
step:3037	time:0.4486191882
step:3044	time:0.449652873
step:3051	time:0.4506865577
step:3058	time:0.4517202425
writing outputs at step,time:3059	0.4518679117
step:3065	time:0.4527539273
step:3072	time:0.453787612
step:3079	time:0.4548212968
step:3086	time:0.4558549815
step:3093	time:0.4568886663
Fy at step 3100 = 0.0000.
step:3100	time:0.4579223511
step:3107	time:0.4589560358
step:3114	time:0.4599897206
step:3121	time:0.4610234054
writing outputs at step,time:3127	0.4619094209
step:3128	time:0.4620570901
step:3135	time:0.4630907749
step:3142	time:0.4641244597
step:3149	time:0.4651581444
step:3156	time:0.4661918292
step:3163	time:0.467225514
step:3170	time:0.4682591987
step:3177	time:0.4692928835
step:3184	time:0.4703265683
step:3191	time:0.471360253
writing outputs at step,time:3195	0.47195093
step:3198	time:0.4723939378
Fy at step 3200 = 0.0000.
step:3205	time:0.4734276226
step:3212	time:0.4744613073
step:3219	time:0.4754949921
step:3226	time:0.4765286769
step:3233	time:0.4775623616
step:3240	time:0.4785960464
step:3247	time:0.4796297312
step:3254	time:0.4806634159
step:3261	time:0.4816971007
writing outputs at step,time:3263	0.4819924392
step:3268	time:0.4827307854
step:3275	time:0.4837644702
step:3282	time:0.484798155
step:3289	time:0.4858318397
step:3296	time:0.4868655245
Fy at step 3300 = 0.0000.
step:3303	time:0.4878992093
step:3310	time:0.488932894
step:3317	time:0.4899665788
step:3324	time:0.4910002636
step:3331	time:0.4920339483
writing outputs at step,time:3331	0.4920339483
step:3338	time:0.4930676331
step:3345	time:0.4941013179
step:3352	time:0.4951350026
step:3359	time:0.4961686874
step:3366	time:0.4972023722
step:3373	time:0.4982360569
step:3380	time:0.4992697417
